file_name,file_path,height,width,image_id,caption
COCO_val2014_000000004092.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004092.jpg,640,512,4092,A woman standing in a room with a remote.
COCO_val2014_000000004092.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004092.jpg,640,512,4092,A portrait of a woman's funny face while playing a Wii.
COCO_val2014_000000004092.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004092.jpg,640,512,4092,Person standing while holding video game remotes in their hand.
COCO_val2014_000000001270.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001270.jpg,480,640,1270,Kids playing a game of baseball while people watch. 
COCO_val2014_000000001270.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001270.jpg,480,640,1270,Parents watching young boys playing baseball in the sun
COCO_val2014_000000001270.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001270.jpg,480,640,1270,a young boy is at home plate in a baseball game
COCO_val2014_000000001270.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001270.jpg,480,640,1270,A baseball game taking place at a baseball field. 
COCO_val2014_000000001270.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001270.jpg,480,640,1270,Two young baseball players and one adult. 
COCO_val2014_000000005476.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005476.jpg,476,640,5476,A group of people walking towards a beach while carrying surfboards.
COCO_val2014_000000005476.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005476.jpg,476,640,5476,"Beach scene, 12 people walking to water carrying surf boards."
COCO_val2014_000000005476.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005476.jpg,476,640,5476,"People walking on a beach, many carrying surfboards"
COCO_val2014_000000005476.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005476.jpg,476,640,5476,Many people are carrying surfboards to the ocean.
COCO_val2014_000000005476.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005476.jpg,476,640,5476,Two groups of surfers walk side by side on their way to the ocean.
COCO_val2014_000000003845.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003845.jpg,375,500,3845,a chicken meal with carrots broccoli and rice
COCO_val2014_000000003845.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003845.jpg,375,500,3845,A dinner plate that has white steamed rice with stir fry vegetables and chicken.
COCO_val2014_000000003845.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003845.jpg,375,500,3845,"A plate of vegetables, chicken, and white rice."
COCO_val2014_000000003845.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003845.jpg,375,500,3845,The food is prepared on the dish on the table. 
COCO_val2014_000000003845.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003845.jpg,375,500,3845,A plate of food and a drink on a table.
COCO_val2014_000000003932.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003932.jpg,480,640,3932,A small lamb with a blue rope tied around its head. 
COCO_val2014_000000003932.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003932.jpg,480,640,3932, black sheep in their stable and one its head tired
COCO_val2014_000000003932.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003932.jpg,480,640,3932,A sheep with a blue rope tied around his head standing next to another sheep in a red cage filled with hay. 
COCO_val2014_000000003932.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003932.jpg,480,640,3932,Some black and brown sheep are in caged pens.
COCO_val2014_000000003932.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003932.jpg,480,640,3932,A GROUP OF SHEEP WITH MOST OF THEM IN INDIVIDUAL CAGES 
COCO_val2014_000000000974.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000974.jpg,500,334,974,An elephant with a man and three children on its back drinking water in the jungle.
COCO_val2014_000000000974.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000974.jpg,500,334,974,A man riding on and elephants neck and guiding it while children ride on a seat behind him.
COCO_val2014_000000000974.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000974.jpg,500,334,974,a group of people ride atop of an elephant 
COCO_val2014_000000000974.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000974.jpg,500,334,974,A guide and three people riding an elephant.
COCO_val2014_000000000974.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000974.jpg,500,334,974,A few people riding on an elephants back.
COCO_val2014_000000005694.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005694.jpg,480,640,5694,A white parrot standing next to a jungle covered hillside.
COCO_val2014_000000005694.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005694.jpg,480,640,5694,Up close shot of a some type of beautifully white tropical bird
COCO_val2014_000000005694.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005694.jpg,480,640,5694,A white bird is standing in front of plants.
COCO_val2014_000000005694.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005694.jpg,480,640,5694,a white bird with a black beak  and some trees and bushes
COCO_val2014_000000005694.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005694.jpg,480,640,5694,A pure white parrot with red eyes and a black beak.
COCO_val2014_000000000724.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000724.jpg,500,375,724,A stop sign is mounted upside-down on it's post. 
COCO_val2014_000000000724.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000724.jpg,500,375,724,A stop sign that is hanging upside down.
COCO_val2014_000000000724.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000724.jpg,500,375,724,An upside down stop sign by the road.
COCO_val2014_000000000724.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000724.jpg,500,375,724,a stop sign put upside down on a metal pole 
COCO_val2014_000000000724.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000724.jpg,500,375,724,A stop sign installed upside down on a street corner
COCO_val2014_000000001799.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001799.jpg,480,640,1799,A large green truck on a city street.
COCO_val2014_000000001799.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001799.jpg,480,640,1799,"A truck driving down a city street, a car behind it."
COCO_val2014_000000001799.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001799.jpg,480,640,1799,A delivery truck riding down a street past a person directing traffic.
COCO_val2014_000000001799.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001799.jpg,480,640,1799,A large truck traveling on a busy city street.
COCO_val2014_000000001799.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001799.jpg,480,640,1799,A truck is parked on the side of a street in a city.
COCO_val2014_000000004338.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004338.jpg,443,640,4338,A bear walking through a field next to a forest.
COCO_val2014_000000004338.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004338.jpg,443,640,4338,A bear walks through the grass near a tree line.
COCO_val2014_000000004338.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004338.jpg,443,640,4338,a brown bear is walking through the grass 
COCO_val2014_000000004338.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004338.jpg,443,640,4338,a black bear walking in the middle of a grass and straw field.
COCO_val2014_000000004338.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004338.jpg,443,640,4338,A bear is shown in a grassy area in front of trees.
COCO_val2014_000000004936.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004936.jpg,421,640,4936,A white dish filled with lots of vegetables.
COCO_val2014_000000004936.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004936.jpg,421,640,4936,a white bowl with a vegetable mix and a black scooper
COCO_val2014_000000004936.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004936.jpg,421,640,4936,A  bowl of vegetables sitting next to a spoon.
COCO_val2014_000000004936.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004936.jpg,421,640,4936,"A bowl full of vegetables with green beans, cauliflower, carrots and more. "
COCO_val2014_000000004936.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004936.jpg,421,640,4936,A bowl that has vegetables inside of it.
COCO_val2014_000000001490.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001490.jpg,315,640,1490,A man in a wet suit stands on a surfboard and rows with a paddle.
COCO_val2014_000000001490.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001490.jpg,315,640,1490,"A paddle boarder on a large, still body of water."
COCO_val2014_000000001490.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001490.jpg,315,640,1490,A man is holding a long racquet on a surfboard in the middle of the sea.
COCO_val2014_000000001490.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001490.jpg,315,640,1490,"Black and white of a person wearing a wetsuit standing on a surfboard and holding out a paddle, in a large body of water outside."
COCO_val2014_000000001490.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001490.jpg,315,640,1490,A man with a wet suit on standing on a surfboard in the water.
COCO_val2014_000000004125.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004125.jpg,425,640,4125,A few bags laying around in a living room.
COCO_val2014_000000004125.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004125.jpg,425,640,4125,"A living room with a couch, two tables and a painting. "
COCO_val2014_000000004125.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004125.jpg,425,640,4125,a living room with a couch and a bottle of wine
COCO_val2014_000000004125.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004125.jpg,425,640,4125,a white couch a brown table with a bottle and glass
COCO_val2014_000000004125.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004125.jpg,425,640,4125,Black bags sitting on top of a white couch in a living room. 
COCO_val2014_000000003964.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003964.jpg,425,640,3964,A woman holding a tennis racquet while wearing a straw hat.
COCO_val2014_000000003964.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003964.jpg,425,640,3964,A woman wearing a mask holding a racquet
COCO_val2014_000000003964.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003964.jpg,425,640,3964,The person wearing a mask is holding a tennis racket.
COCO_val2014_000000003964.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003964.jpg,425,640,3964,a woman wearing a mask standing and holding a tennis racket
COCO_val2014_000000003964.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003964.jpg,425,640,3964,A woman in a bamboo hat holding a tennis racquet.  
COCO_val2014_000000000387.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000387.jpg,480,640,387,A smart phone with an image of a person on it's screen.
COCO_val2014_000000000387.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000387.jpg,480,640,387,A stack of 3 computers and a cell phone.
COCO_val2014_000000000387.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000387.jpg,480,640,387,A stack containing three laptop computers and a smartphone.
COCO_val2014_000000000387.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000387.jpg,480,640,387,"Three laptops stacked on top of each other, from largest to smallest with a cell phone on the top."
COCO_val2014_000000000387.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000387.jpg,480,640,387,a desk with three electronics stacked on each other
COCO_val2014_000000005060.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005060.jpg,640,480,5060,A man in green shirt with cellphone reflecting in a mirror.
COCO_val2014_000000005060.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005060.jpg,640,480,5060,a man sitting in a room taking a selfie in a mirror 
COCO_val2014_000000005060.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005060.jpg,640,480,5060,A man sitting cross legged in front of a mirror on the floor taking a self portrait 
COCO_val2014_000000005060.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005060.jpg,640,480,5060,The man is meditating in front of the mirror.
COCO_val2014_000000005060.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005060.jpg,640,480,5060,A man sitting on the floor taking a picture of himself in a mirror.
COCO_val2014_000000005412.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005412.jpg,425,640,5412,a light brown bathroom with drawers sink and toilet
COCO_val2014_000000005412.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005412.jpg,425,640,5412,A beige bathroom stall with a sink and a toilet also a urinal.
COCO_val2014_000000005412.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005412.jpg,425,640,5412,A small but very neatly set up bathroom.
COCO_val2014_000000005412.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005412.jpg,425,640,5412,A very unique bathroom that is very clean.
COCO_val2014_000000005412.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005412.jpg,425,640,5412,"A modern bathroom with toilet, bidet and wash basin"
COCO_val2014_000000001029.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001029.jpg,640,443,1029,A large jet flying through a cloudy sky.
COCO_val2014_000000001029.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001029.jpg,640,443,1029,Some barbed wire up close and an airplane taking off.
COCO_val2014_000000001029.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001029.jpg,640,443,1029,A airplane flies into the clouds with a barbed wire fence in the foreground.
COCO_val2014_000000001029.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001029.jpg,640,443,1029,An airplane is shown taking off into the sky.
COCO_val2014_000000001029.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001029.jpg,640,443,1029,a plane flying high in the sky on a cloudy day
COCO_val2014_000000005105.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005105.jpg,480,640,5105,a man paddling in the lake with a dog nearby
COCO_val2014_000000005105.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005105.jpg,480,640,5105,A man on a paddle board with a black dog swimming behind him. 
COCO_val2014_000000005105.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005105.jpg,480,640,5105,A man riding a paddle board on top of a body of water.
COCO_val2014_000000005105.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005105.jpg,480,640,5105,A man rows standing on a surfboard near a dog fetching a ball in a body of water near a shoreline.
