id,file_name,file_path,height,width
3999,COCO_train2014_000000003999.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003999.jpg,429,640
6120,COCO_train2014_000000006120.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006120.jpg,640,426
321,COCO_train2014_000000000321.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000321.jpg,480,640
1790,COCO_train2014_000000001790.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001790.jpg,640,458
6262,COCO_train2014_000000006262.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006262.jpg,427,640
2148,COCO_train2014_000000002148.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002148.jpg,640,427
6068,COCO_train2014_000000006068.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006068.jpg,361,640
2349,COCO_train2014_000000002349.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002349.jpg,626,640
3860,COCO_train2014_000000003860.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003860.jpg,480,640
3538,COCO_train2014_000000003538.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003538.jpg,480,640
4993,COCO_train2014_000000004993.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004993.jpg,494,640
1709,COCO_train2014_000000001709.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001709.jpg,480,640
1622,COCO_train2014_000000001622.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001622.jpg,500,333
6414,COCO_train2014_000000006414.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006414.jpg,425,640
706,COCO_train2014_000000000706.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000706.jpg,640,428
3305,COCO_train2014_000000003305.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003305.jpg,448,640
389,COCO_train2014_000000000389.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000389.jpg,480,640
2114,COCO_train2014_000000002114.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002114.jpg,427,640
5434,COCO_train2014_000000005434.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005434.jpg,640,480
801,COCO_train2014_000000000801.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000801.jpg,360,640
5828,COCO_train2014_000000005828.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005828.jpg,431,640
2544,COCO_train2014_000000002544.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002544.jpg,640,480
4426,COCO_train2014_000000004426.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004426.jpg,640,480
5991,COCO_train2014_000000005991.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005991.jpg,427,640
5459,COCO_train2014_000000005459.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005459.jpg,427,640
5028,COCO_train2014_000000005028.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005028.jpg,480,640
